,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,sel
0,0,0,1,2,0,4,3,468.0,144.0,5,3,0.0,0.0,4,270.0,1,1,4,0,4,3,12,13,2,3,0,1,1,6,1.0,5,3,5,1,896,0,1,4,2,1,3,3,0,11622,4,65.0,3,0,20,RH,0.0,None,None,0,6,NAmes,0,6,5,Y,0,CompShg,Gable,Normal,WD,120,882.0,140,1961,1961,2010,test
1,0,0,1,3,0,4,3,923.0,0.0,0,6,0.0,0.0,4,406.0,1,2,4,0,4,3,13,14,4,3,0,1,1,6,1.0,5,3,5,1,1329,1,1,4,2,1,2,3,0,14267,0,80.0,0,0,20,RL,108.0,BrkFace,Gar2,12500,6,NAmes,36,6,6,Y,0,CompShg,Hip,Normal,WD,0,1329.0,393,1958,1958,2010,test
2,701,0,1,3,0,4,3,791.0,0.0,2,6,0.0,0.0,2,137.0,1,2,4,0,4,3,12,13,2,5,1,2,2,6,2.0,5,0,5,1,1629,1,1,2,5,1,3,3,0,13830,4,68.0,0,0,60,RL,0.0,None,None,0,3,Gilbert,34,5,5,Y,0,CompShg,Gable,Normal,WD,0,928.0,212,1997,1998,2010,test
3,678,0,1,3,0,4,3,602.0,0.0,2,6,0.0,0.0,4,324.0,1,2,4,0,4,3,12,13,4,2,1,2,2,6,2.0,5,0,5,1,1604,1,1,0,5,1,2,3,0,9978,4,60.0,0,0,60,RL,20.0,BrkFace,None,0,6,Gilbert,36,6,6,Y,0,CompShg,Gable,Normal,WD,0,926.0,360,1998,1998,2010,test
4,0,0,1,2,4,4,3,263.0,0.0,0,6,0.0,0.0,2,1017.0,1,2,4,0,4,2,6,6,4,3,0,2,2,6,2.0,5,2,5,1,1280,0,1,0,2,1,2,1,0,5005,4,84.0,0,0,120,RL,0.0,None,None,0,1,StoneBr,82,5,8,Y,0,CompShg,Gable,Normal,WD,144,1280.0,0,1992,1992,2010,test
5,892,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,763.0,1,2,4,0,4,3,6,6,4,5,1,2,2,6,2.0,5,0,5,1,1655,1,1,2,5,1,3,3,0,10000,0,85.0,0,0,60,RL,0.0,None,None,0,4,Gilbert,84,5,6,Y,0,CompShg,Gable,Normal,WD,0,763.0,157,1993,1994,2010,test
6,0,0,1,3,0,4,3,935.0,0.0,0,6,1.0,0.0,2,233.0,1,2,4,0,2,3,6,6,0,3,0,2,2,6,2.0,5,0,5,1,1187,0,1,0,2,1,3,3,0,7980,4,75.0,0,0,20,RL,0.0,None,Shed,500,3,Gilbert,21,7,6,Y,0,CompShg,Gable,Normal,WD,0,1168.0,483,1992,2007,2010,test
7,676,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,789.0,1,2,4,0,4,3,12,13,4,2,1,2,2,6,2.0,5,0,5,1,1465,1,1,2,5,1,3,3,0,8402,4,80.0,0,0,60,RL,0.0,None,None,0,5,Gilbert,75,5,6,Y,0,CompShg,Gable,Normal,WD,0,789.0,0,1998,1998,2010,test
8,0,0,1,2,0,4,1,637.0,0.0,2,6,1.0,0.0,2,663.0,1,2,4,0,4,3,6,6,4,4,1,2,1,6,2.0,5,3,5,1,1341,1,1,2,2,1,2,3,0,10176,4,51.0,3,0,20,RL,0.0,None,None,0,2,Gilbert,0,5,7,Y,0,CompShg,Gable,Normal,WD,0,1300.0,192,1990,1990,2010,test
9,0,0,1,2,0,4,3,804.0,78.0,0,5,1.0,0.0,4,0.0,1,2,4,0,4,3,9,10,2,3,0,1,1,6,2.0,5,0,5,1,882,0,1,4,2,1,3,3,0,8400,0,50.0,3,0,20,RL,0.0,None,None,0,4,NAmes,0,5,4,Y,0,CompShg,Gable,Normal,WD,0,882.0,240,1970,1970,2010,test
10,0,0,1,2,4,4,3,1051.0,0.0,2,1,1.0,0.0,2,354.0,1,2,4,0,4,2,8,8,4,1,1,2,2,6,2.0,5,0,5,1,1337,0,1,0,2,1,2,3,0,5858,2,70.0,0,0,120,RH,0.0,None,None,0,6,NAmes,68,5,7,Y,0,CompShg,Gable,Normal,WD,0,1405.0,203,1999,1999,2010,test
11,504,0,1,2,3,4,3,156.0,0.0,5,6,0.0,0.0,4,327.0,1,2,4,0,4,3,6,6,4,3,0,1,1,6,1.0,5,3,5,5,987,1,1,4,5,1,3,3,0,1680,4,85.0,3,0,160,RM,504.0,BrkFace,None,0,2,BrDale,0,5,6,Y,0,CompShg,Gable,Normal,COD,0,483.0,275,1971,1971,2010,test
12,567,0,1,3,3,4,3,300.0,0.0,5,6,0.0,0.0,4,225.0,1,2,4,0,4,3,6,6,4,3,0,1,1,6,1.0,5,3,5,5,1092,1,1,4,5,1,3,3,0,1680,4,71.0,3,0,160,RM,492.0,BrkFace,None,0,3,BrDale,0,5,5,Y,0,CompShg,Gable,Normal,WD,0,525.0,0,1971,1971,2010,test
13,601,0,1,3,3,4,3,514.0,0.0,0,6,0.0,0.0,4,341.0,1,2,4,0,4,3,9,2,4,5,1,1,2,6,2.0,5,3,5,1,1456,1,1,4,5,1,2,3,0,2280,2,91.0,3,0,160,RL,0.0,None,None,0,6,NPkVill,0,6,6,Y,0,CompShg,Gable,Normal,WD,0,855.0,173,1975,1975,2010,test
14,0,0,1,2,3,4,3,0.0,0.0,6,6,0.0,0.0,2,836.0,1,2,4,0,4,3,9,2,4,3,0,1,1,6,1.0,5,3,5,1,836,0,1,0,2,1,3,3,0,2280,2,73.0,3,0,120,RL,0.0,None,None,0,6,NPkVill,30,6,7,Y,0,CompShg,Gable,Normal,WD,0,836.0,0,1975,1975,2010,test
15,707,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,0,1590.0,1,2,4,0,4,0,12,13,4,2,1,2,2,6,3.0,5,0,5,1,2334,1,1,0,5,1,0,3,0,12858,4,51.0,0,0,60,RL,162.0,Stone,None,0,1,NridgHt,133,5,9,Y,0,CompShg,Gable,Partial,New,0,1590.0,144,2009,2010,2010,test
16,0,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,1544.0,1,2,4,0,4,2,12,13,4,3,0,2,2,6,3.0,5,2,5,1,1544,0,1,0,2,1,2,3,0,12883,0,73.0,0,0,20,RL,256.0,Stone,None,0,6,NridgHt,35,5,8,Y,0,CompShg,Gable,Partial,New,0,1544.0,0,2009,2010,2010,test
17,0,0,1,3,0,4,3,110.0,0.0,2,6,0.0,0.0,0,1588.0,1,4,4,0,4,2,12,13,4,2,1,2,2,6,3.0,5,0,5,1,1698,0,1,0,2,1,0,3,0,11520,4,72.0,3,0,20,RL,615.0,BrkFace,None,0,6,NridgHt,74,5,9,Y,0,CompShg,Hip,Normal,WD,0,1698.0,192,2005,2005,2010,test
18,0,0,1,3,0,4,3,28.0,0.0,2,6,0.0,0.0,0,1794.0,1,2,4,0,4,2,5,5,4,2,1,2,2,6,3.0,5,2,5,1,1822,0,1,0,2,1,0,3,0,14122,4,66.0,0,0,20,RL,240.0,BrkFace,None,0,2,NridgHt,119,5,8,Y,0,CompShg,Hip,Normal,WD,0,1822.0,0,2005,2006,2010,test
19,0,0,1,3,0,4,1,1373.0,0.0,2,6,1.0,0.0,0,1473.0,1,2,4,0,4,0,12,13,4,2,2,2,2,6,3.0,5,0,5,1,2696,1,1,0,2,1,0,1,1,14300,4,70.0,3,0,20,RL,1095.0,BrkFace,None,0,6,NridgHt,150,5,9,Y,0,CompShg,Hip,Normal,WD,0,2846.0,220,2003,2004,2010,test
20,563,0,1,3,0,4,1,578.0,0.0,2,6,1.0,0.0,2,1093.0,1,2,4,0,4,2,12,13,4,0,1,2,2,6,3.0,5,0,5,1,2250,1,1,0,5,1,2,3,0,13650,0,101.0,3,0,60,RL,232.0,BrkFace,None,0,6,NridgHt,130,5,8,Y,0,CompShg,Gable,Normal,WD,0,1671.0,238,2002,2002,2010,test
21,0,0,1,2,4,4,2,24.0,0.0,2,6,0.0,0.0,2,1346.0,1,2,4,0,4,2,12,13,4,2,1,2,2,6,2.0,5,2,5,1,1370,0,1,0,2,1,2,3,0,7132,4,57.0,0,0,120,RL,178.0,Stone,None,0,4,NridgHt,49,5,8,Y,0,CompShg,Gable,Normal,WD,0,1370.0,120,2006,2006,2010,test
22,0,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,1324.0,1,2,4,0,4,2,12,13,4,3,0,2,2,6,2.0,5,0,5,1,1324,0,1,0,2,1,2,3,0,18494,0,75.0,0,0,20,RL,0.0,None,None,0,1,Gilbert,23,5,6,Y,0,CompShg,Gable,Normal,WD,0,1324.0,36,2005,2005,2010,test
23,0,0,1,2,4,4,0,16.0,0.0,2,6,0.0,0.0,2,1129.0,1,2,4,0,4,2,12,13,4,3,0,2,2,6,2.0,5,0,5,1,1145,0,1,0,2,1,2,3,0,3203,4,44.0,3,0,120,RL,14.0,BrkFace,None,0,1,Blmngtn,116,5,7,Y,0,CompShg,Gable,Normal,WD,0,1145.0,100,2006,2006,2010,test
24,630,0,1,3,0,4,3,326.0,0.0,2,6,1.0,0.0,2,58.0,1,2,4,0,4,2,12,13,4,2,1,2,2,6,2.0,5,0,5,3,1374,1,1,0,7,1,2,3,0,13300,4,71.0,0,0,80,RL,0.0,None,None,0,6,Gilbert,0,5,7,Y,0,CompShg,Gable,Normal,WD,0,384.0,100,2004,2004,2010,test
25,886,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,847.0,1,2,4,0,4,2,12,13,4,2,1,2,2,6,2.0,5,0,5,3,1733,1,1,0,5,1,2,3,0,8577,4,110.0,0,0,60,RL,0.0,None,None,0,4,Gilbert,48,5,7,Y,0,CompShg,Gable,Normal,WD,0,847.0,144,2004,2004,2010,test
26,830,0,1,4,0,4,3,0.0,0.0,6,6,0.0,0.0,0,1629.0,1,2,4,0,4,2,12,13,4,5,1,2,2,6,3.0,5,0,5,1,2475,1,1,0,5,1,2,3,0,17433,1,60.0,1,0,60,RL,114.0,BrkFace,None,0,1,NoRidge,172,5,8,Y,0,CompShg,Hip,Normal,WD,256,1629.0,23,1998,1998,2010,test
27,0,0,1,2,0,4,4,0.0,0.0,6,6,0.0,0.0,2,1595.0,1,2,4,0,4,2,12,13,4,2,1,2,2,6,3.0,5,2,5,1,1595,0,1,0,2,1,2,3,0,8987,4,98.0,3,0,20,RL,226.0,BrkFace,None,0,5,Somerst,0,5,8,Y,0,CompShg,Gable,Normal,WD,0,1595.0,144,2005,2006,2010,test
28,0,0,1,2,0,4,3,0.0,0.0,6,6,0.0,0.0,2,1218.0,1,2,4,0,4,2,12,13,4,3,0,2,2,6,2.0,5,2,5,1,1218,0,1,0,2,1,2,3,0,9215,4,47.0,3,0,20,FV,0.0,None,None,0,4,Somerst,136,5,7,Y,0,CompShg,Hip,Partial,New,0,1218.0,0,2009,2010,2010,test
29,0,0,1,2,0,4,3,1414.0,0.0,2,6,1.0,0.0,0,54.0,1,2,4,0,4,2,12,13,4,2,1,2,2,6,2.0,5,0,5,1,1468,0,1,0,2,1,2,3,0,10440,0,60.0,3,0,20,FV,0.0,None,None,0,5,Somerst,102,5,6,Y,0,CompShg,Gable,Normal,WD,216,1468.0,0,2005,2005,2010,test
30,828,0,1,3,0,4,0,0.0,0.0,6,6,0.0,0.0,2,831.0,1,2,4,0,4,2,12,13,4,3,0,2,2,6,2.0,5,2,5,1,1659,1,1,0,5,1,2,3,0,11920,4,50.0,3,0,60,RL,122.0,BrkFace,None,0,4,SawyerW,68,5,7,Y,0,CompShg,Gable,Normal,WD,0,831.0,144,2004,2004,2010,test
31,0,0,1,2,0,4,3,0.0,0.0,6,6,0.0,0.0,4,816.0,0,1,0,80,1,3,13,14,4,3,0,0,1,6,1.0,5,3,5,5,1012,0,1,4,2,1,3,3,0,9800,0,71.0,3,0,30,RH,0.0,None,None,0,4,SawyerW,0,5,5,Y,0,CompShg,Gable,Normal,WD,0,816.0,121,1920,1950,2010,test
32,0,0,1,3,0,4,1,126.0,859.0,1,2,1.0,0.0,4,223.0,1,7,4,186,2,3,9,10,0,1,2,1,2,6,2.0,5,0,5,1,1494,0,1,0,2,1,3,3,0,15410,1,85.0,0,0,20,RL,250.0,BrkCmn,None,0,4,Sawyer,0,6,6,Y,0,CompShg,Hip,Abnorml,WD,0,1208.0,296,1974,2002,2010,test
33,1098,0,1,4,0,4,3,250.0,981.0,3,2,1.0,0.0,2,0.0,1,2,4,0,4,2,6,7,4,5,1,2,2,6,3.0,5,2,5,1,2349,1,1,0,5,1,2,3,0,13143,4,70.0,0,0,60,RL,504.0,BrkFace,None,0,6,NoRidge,130,5,8,Y,0,CompShg,Gable,Normal,WD,0,1231.0,32,1993,1993,2010,test
34,823,0,1,4,0,4,3,1129.0,0.0,2,6,1.0,0.0,2,261.0,1,2,4,0,4,2,6,6,4,5,1,2,2,6,3.0,5,2,5,1,2225,1,1,0,5,1,2,3,0,11134,4,60.0,3,0,60,RL,180.0,BrkFace,None,0,6,NoRidge,30,5,8,Y,0,CompShg,Gable,Normal,WD,0,1390.0,198,1992,1993,2010,test
